! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Friday, 18 July 2025 14:33:08
! TIMEZONE 
! NAME Keysight Technologies
! MODEL N9914A
! SERIAL MY56072415
! FIRMWARE_VERSION A.09.56
! CORRECTION 
! Application SA
! SA Frequency Scan
!  CenterFreq 86000000
!  SpanFreq 2000000
!  Num TracePoints 401
!  ResolutionBW 15000
!  VideoBW 15000
!  RF Attenuation 0
!  Preamp OFF
!  External Gain 0
!  Detector Positive
!  TraceAvgCount 1 / 1
! Trace TIMESTAMP: 2025-07-18 14:32:52Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Elevation (m): 
! GPS Seconds Since Last Read: 
! CHECKSUM 1409973299
! DATA Freq,SA Clear-Write,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
85000000,-105.76953125,0,0,0
85005000,-104.75048828125,0,0,0
85010000,-102.972694396973,0,0,0
85015000,-101.324142456055,0,0,0
85020000,-99.5258712768555,0,0,0
85025000,-100.105857849121,0,0,0
85030000,-105.703231811523,0,0,0
85035000,-109.803207397461,0,0,0
85040000,-100.888824462891,0,0,0
85045000,-102.1630859375,0,0,0
85050000,-107.379737854004,0,0,0
85055000,-101.339126586914,0,0,0
85060000,-97.5405731201172,0,0,0
85065000,-98.8664321899414,0,0,0
85070000,-106.372177124023,0,0,0
85075000,-104.210807800293,0,0,0
85080000,-97.1068649291992,0,0,0
85085000,-94.9095993041992,0,0,0
85090000,-94.4963302612305,0,0,0
85095000,-95.8344573974609,0,0,0
85100000,-99.2487640380859,0,0,0
85105000,-102.597785949707,0,0,0
85110000,-100.417114257812,0,0,0
85115000,-98.6387176513672,0,0,0
85120000,-100.705757141113,0,0,0
85125000,-105.451332092285,0,0,0
85130000,-97.8702774047852,0,0,0
85135000,-93.4919509887695,0,0,0
85140000,-94.0826568603516,0,0,0
85145000,-97.7462844848633,0,0,0
85150000,-101.202247619629,0,0,0
85155000,-101.629501342773,0,0,0
85160000,-105.203254699707,0,0,0
85165000,-113.66040802002,0,0,0
